lr, hn, mse, minw, maxw, mint, maxt, ep
1.0, 7, 0.14969257240075676, 0.0, 1.0, 0.0, 1.0, 4.0
1.0, 8, 0.1591421155243197, 0.0, 1.0, 0.0, 1.0, 9.0
1.0, 9, 0.15792294119337083, 0.0, 1.0, 0.0, 1.0, 6.0
1.0, 10, 0.12919713062116372, 0.0, 1.0, 0.0, 1.0, 11.0
1.0, 11, 0.15279674396701926, 0.0, 1.0, 0.0, 1.0, 4.0
1.0, 12, 0.16370892578898089, 0.0, 1.0, 0.0, 1.0, 6.0
1.0, 13, 0.16983471922541213, 0.0, 1.0, 0.0, 1.0, 4.0
1.0, 14, 0.16585284640656164, 0.0, 1.0, 0.0, 1.0, 3.0
1.0, 15, 0.13422011185202135, 0.0, 1.0, 0.0, 1.0, 5.0
1.0, 16, 0.13387943264523533, 0.0, 1.0, 0.0, 1.0, 8.0
1.0, 17, 0.15155591467217785, 0.0, 1.0, 0.0, 1.0, 6.0
1.0, 18, 0.1490474153212438, 0.0, 1.0, 0.0, 1.0, 5.0
1.0, 19, 0.13276232687777717, 0.0, 1.0, 0.0, 1.0, 5.0
1.0, 20, 0.13149586105827793, 0.0, 1.0, 0.0, 1.0, 4.0
1.0, 21, 0.14630226338536328, 0.0, 1.0, 0.0, 1.0, 4.0
1.0, 22, 0.18773919297353295, 0.0, 1.0, 0.0, 1.0, 3.0
1.0, 23, 0.157496545160263, 0.0, 1.0, 0.0, 1.0, 4.0
1.0, 24, 0.18583246886525612, 0.0, 1.0, 0.0, 1.0, 4.0
1.0, 25, 0.9697717865383269, 0.0, 1.0, 0.0, 1.0, 6.0
1.0, 26, 0.18356278671241683, 0.0, 1.0, 0.0, 1.0, 4.0
1.0, 27, 0.1387604423266958, 0.0, 1.0, 0.0, 1.0, 4.0
1.0, 28, 0.15341654894913237, 0.0, 1.0, 0.0, 1.0, 6.0
1.0, 29, 0.9877094108419214, 0.0, 1.0, 0.0, 1.0, 8.0
1.0, 30, 0.13678767645677595, 0.0, 1.0, 0.0, 1.0, 7.0
0.9, 7, 0.15957497348508376, 0.0, 1.0, 0.0, 1.0, 10.0
0.9, 8, 0.1444838103150978, 0.0, 1.0, 0.0, 1.0, 12.0
0.9, 9, 0.14987534197745256, 0.0, 1.0, 0.0, 1.0, 7.0
0.9, 10, 0.1446773976088303, 0.0, 1.0, 0.0, 1.0, 4.0
0.9, 11, 0.16917339331027734, 0.0, 1.0, 0.0, 1.0, 5.0
0.9, 12, 0.1621123274496357, 0.0, 1.0, 0.0, 1.0, 6.0
0.9, 13, 0.13450268101608942, 0.0, 1.0, 0.0, 1.0, 5.0
0.9, 14, 0.15415772289972143, 0.0, 1.0, 0.0, 1.0, 5.0
0.9, 15, 0.1326233645038006, 0.0, 1.0, 0.0, 1.0, 7.0
0.9, 16, 0.13845184443940903, 0.0, 1.0, 0.0, 1.0, 4.0
0.9, 17, 0.13531109040238223, 0.0, 1.0, 0.0, 1.0, 5.0
0.9, 18, 0.13352105237813203, 0.0, 1.0, 0.0, 1.0, 9.0
0.9, 19, 0.14460407981612414, 0.0, 1.0, 0.0, 1.0, 4.0
0.9, 20, 0.1373099085144302, 0.0, 1.0, 0.0, 1.0, 4.0
0.9, 21, 0.1305001860243352, 0.0, 1.0, 0.0, 1.0, 5.0
0.9, 22, 0.14448831050739078, 0.0, 1.0, 0.0, 1.0, 6.0
0.9, 23, 0.12733676150401244, 0.0, 1.0, 0.0, 1.0, 6.0
0.9, 24, 0.13026254196156206, 0.0, 1.0, 0.0, 1.0, 4.0
0.9, 25, 0.13187125229413169, 0.0, 1.0, 0.0, 1.0, 10.0
0.9, 26, 0.12657347051835732, 0.0, 1.0, 0.0, 1.0, 5.0
0.9, 27, 0.14976995162876375, 0.0, 1.0, 0.0, 1.0, 6.0
0.9, 28, 0.14325628370220578, 0.0, 1.0, 0.0, 1.0, 5.0
0.9, 29, 0.9851276369468492, 0.0, 1.0, 0.0, 1.0, 6.0
0.9, 30, 0.14150817887712241, 0.0, 1.0, 0.0, 1.0, 12.0
0.8, 7, 0.17811829777842628, 0.0, 1.0, 0.0, 1.0, 5.0
0.8, 8, 0.14412518644671843, 0.0, 1.0, 0.0, 1.0, 8.0
0.8, 9, 0.15550916858399783, 0.0, 1.0, 0.0, 1.0, 4.0
0.8, 10, 0.17006463476331032, 0.0, 1.0, 0.0, 1.0, 5.0
0.8, 11, 0.12258174920919601, 0.0, 1.0, 0.0, 1.0, 9.0
0.8, 12, 0.1271621047228644, 0.0, 1.0, 0.0, 1.0, 5.0
0.8, 13, 0.14038054069617065, 0.0, 1.0, 0.0, 1.0, 4.0
0.8, 14, 0.15165020743704963, 0.0, 1.0, 0.0, 1.0, 5.0
0.8, 15, 0.12927599755371674, 0.0, 1.0, 0.0, 1.0, 8.0
0.8, 16, 0.1390489937013793, 0.0, 1.0, 0.0, 1.0, 5.0
0.8, 17, 0.1307994689124114, 0.0, 1.0, 0.0, 1.0, 8.0
0.8, 18, 0.13755537920669736, 0.0, 1.0, 0.0, 1.0, 5.0
